,gb_prob
139566,0.22893485460773277
365696,0.07477342356332943
413713,0.13953473178037573
339709,0.19024296923014133
183663,0.08995401509836368
278589,0.3006403262294575
232377,0.2904329176099725
343394,0.1776114333978955
253717,0.41235849527497564
240731,0.08940520758080332
319011,0.08007001088666933
364440,0.37191628832099627
255729,0.09344030831344483
274448,0.26070301988463107
250555,0.25242601058312997
393776,0.16869195533723927
360901,0.06987839948997093
221206,0.05239054086737451
248685,0.08211541211003762
94432,0.12920953018405484
356193,0.04871021993315625
267060,0.07960453385651015
336933,0.206680225107959
310507,0.2844638915694316
340997,0.43978260815376197
23958,0.16839305246615346
229555,0.30853626642115034
413293,0.10213220188420642
158219,0.08768290693741661
204850,0.21186310148712034
62467,0.07260782579546068
75630,0.1732308561912483
412183,0.26152680619086005
43223,0.03544286383387756
56254,0.026182440712904792
131623,0.5572246461727721
23587,0.14911881680982128
143224,0.14260224319614098
48525,0.39765871572088796
153023,0.2589269284186021
132396,0.041676917310324274
206133,0.5472318495131916
353853,0.02058826177492934
388329,0.09788711179636253
351996,0.30478069472371255
399215,0.05603973996761706
319966,0.4994809382407067
395965,0.6293668352350312
75693,0.009442241281854117
110146,0.10656041003662187
367823,0.10920918419280365
337678,0.0677070583877801
117448,0.11330551107163958
294727,0.2388135947672521
374179,0.09507420003354963
291766,0.323044249341533
378454,0.19070516754097175
156885,0.251562468698523
98425,0.031475409635891384
63084,0.3337284425710704
371915,0.20493681285948825
334111,0.4482431828293544
134156,0.5593249115205545
18354,0.23213025671968662
45351,0.1565920397133459
162269,0.1303123035068262
248078,0.1026671703811454
197604,0.1355358580023908
276124,0.07560302193151919
420464,0.1677186797245756
118975,0.01764562203085231
131088,0.0462883239356932
4684,0.09982494337772747
309959,0.06166207466678547
381366,0.3445046679978032
68938,0.31303036383394245
416576,0.1955573790353799
77400,0.11545233474821873
192710,0.04647969625542355
107383,0.08552312643988469
26410,0.12837623733167622
331571,0.2300036521590798
176097,0.0529003206323702
200559,0.4912620628056388
27615,0.14152001577606674
143331,0.47878558289353623
183349,0.2740763272976185
267019,0.08558486821889852
229553,0.10671044819505733
277110,0.02255168161765476
9189,0.16808740535944527
365378,0.3853175021059692
227239,0.07859658603393174
202863,0.203146918723345
182750,0.4162602135694261
69513,0.2049986043948595
425235,0.1400469610659667
184513,0.5520540006512175
100960,0.12064028890509211
105787,0.02255168161765476
351645,0.4897263711509149
364930,0.5290081641146651
161123,0.1601536393426796
246622,0.062395315357630786
331831,0.14664955792971743
213493,0.4904125565148161
74949,0.1298660242755265
248915,0.04195323176445039
210778,0.08097668234119551
68705,0.3215002880158841
46872,0.3425357229716318
230472,0.04678330396434614
31847,0.47770786002417037
250732,0.0882437673319045
368511,0.1986767474297159
110370,0.14937297439033492
342287,0.16195130377288414
281958,0.2087978741871294
13348,0.6812481900973564
286499,0.2078936633394358
252754,0.1911695661240959
347890,0.06303445330199968
43726,0.38150864380770455
149913,0.13859980162891256
206597,0.12399911283486835
102413,0.3629923378737415
404355,0.09552134663465163
138600,0.18498617514723362
167817,0.6139532444823229
471158,0.4509696642209341
374894,0.22239840430105134
349962,0.1582313636536716
370587,0.05794902576415182
355520,0.04374760175097315
77946,0.07494337720378638
247543,0.1772744688968627
102203,0.2454643065198899
80014,0.25917602227370534
209770,0.45933515214135917
205079,0.13864687560056838
34635,0.08799514310572495
360595,0.18770390725618177
400119,0.18884029132608265
191604,0.16306464869287735
149889,0.09293803905296429
376620,0.39605807310777996
139595,0.29057527156731605
181626,0.08318412228770852
78591,0.07260782579546068
259495,0.06688845710153231
326217,0.1557115374300201
28615,0.05368878260098135
374031,0.21959807497289013
297217,0.5073747522120138
103691,0.24839493047816325
24733,0.10786545765054112
383591,0.17064236381265757
493828,0.19839349317879487
359592,0.18353428512548692
349356,0.398176891887087
353096,0.18165073359946016
142492,0.12427239849600846
138052,0.20775256804848782
161832,0.05841051192146549
4508,0.16453623578531107
44169,0.0446643286369718
260939,0.3470883309711785
92322,0.051917001921232664
264436,0.47623768170203595
452115,0.2049274720435633
494474,0.1783058374117899
37310,0.0862921712027462
143692,0.089127239121049
117207,0.046018418402629775
243940,0.1786511815428625
375291,0.2550186806911826
224832,0.07494337720378638
166695,0.1195253369519732
43180,0.03677901367807307
339270,0.11853688927309385
72309,0.09035337045984757
104793,0.174901537829733
115574,0.24757195035207538
291706,0.07707481475061083
355474,0.1678289556263452
400822,0.13492028540393589
287921,0.33882357358135373
242573,0.19762620092723263
395545,0.19700804060081908
250232,0.02255168161765476
249753,0.2415399797106775
263761,0.22814410134867344
172188,0.04142320282600765
275955,0.01890730122604426
261255,0.31949775948458586
328687,0.2576849677722949
109825,0.5389408172065775
382623,0.0063593142211326725
66179,0.1794872266294614
41394,0.29433829033432407
364297,0.05904562435733044
159988,0.24793582229963715
305577,0.17589401824593595
163928,0.30085649366516
26922,0.13151478431057553
400855,0.20468110739101758
243359,0.3399160260980697
7303,0.1448719632938506
303459,0.13523720763519237
15063,0.3852076205188638
36631,0.15433517555119383
305780,0.6725982055437575
237544,0.03765736939800502
276777,0.18879341514765152
41000,0.20432361208972677
