,log_reg_prob,actual_default
139566,0.4575341628667746,False
365696,0.2747289593494497,False
413713,0.3249098482383565,False
339709,0.5079038499919091,True
183663,0.29325649665168124,False
278589,0.6589097716197069,True
232377,0.6286382007173713,False
343394,0.45453064660444786,False
253717,0.7628265207182626,False
240731,0.2551011155847644,False
319011,0.24676874562984072,False
364440,0.7036309793164633,False
255729,0.25023268543690624,False
274448,0.4958564357343648,False
250555,0.527834240127754,False
393776,0.4595816539221418,True
360901,0.2077308298236566,False
221206,0.1664803267788079,False
248685,0.2919865999624025,False
94432,0.39488589540975266,False
356193,0.27561606304330805,False
267060,0.2570383206446615,False
336933,0.4957406660224228,False
310507,0.64021077098164,True
340997,0.862029202389826,True
23958,0.40989261724241105,False
229555,0.5917206841005687,False
413293,0.2761814179856159,False
158219,0.3187145520346196,False
204850,0.5004464618705182,False
62467,0.26416706029396475,False
75630,0.4053327706301924,False
412183,0.5805311275920899,False
43223,0.1266638504806411,False
56254,0.1693688010694458,False
131623,0.7961291805186503,True
23587,0.3765642107157564,False
143224,0.39501469867103856,False
48525,0.7199659697300707,False
153023,0.556049617633746,False
132396,0.19624509658933945,False
206133,0.7515635466890257,False
353853,0.11282010341125555,False
388329,0.32860821535246376,False
351996,0.6316368918339565,False
399215,0.32341383715981575,False
319966,0.7855372976255303,False
395965,0.897175116377287,False
75693,0.1340414607554723,False
110146,0.36968310295430123,False
367823,0.3288489122054548,False
337678,0.26318050246792307,False
117448,0.3673949989394412,True
294727,0.37589283949332014,True
374179,0.33862121998327627,True
291766,0.701488794113531,False
378454,0.4852889897836725,False
156885,0.5676070383201988,False
98425,0.2042665835426891,False
63084,0.6214431286653775,False
371915,0.4221521739109192,False
334111,0.7580325297111331,True
134156,0.8569386699570516,True
18354,0.5798472483133015,False
45351,0.3893870058026136,False
162269,0.34183518502810917,False
248078,0.28066214021764213,False
197604,0.36896697140348206,False
276124,0.1977872336095469,False
420464,0.3407600341467066,True
118975,0.17208188253973747,False
131088,0.19245946041281736,False
4684,0.3103158511968666,False
309959,0.269068620993813,False
381366,0.6812847574271677,False
68938,0.5566775874955086,False
416576,0.4861336864263797,False
77400,0.3532323028870564,False
192710,0.21331506533817485,False
107383,0.2860458920990174,False
26410,0.37817131877508875,True
331571,0.4802366953823858,False
176097,0.31709836939883956,False
200559,0.8210347538157556,True
27615,0.33514592763379053,False
143331,0.7442464549677824,True
183349,0.5274370015239319,False
267019,0.27396597215762064,False
229553,0.25371330554959154,False
277110,0.1810723885658258,False
9189,0.4074042189974438,False
365378,0.6658395214553647,False
227239,0.26191218016049833,False
202863,0.5002047458889941,False
182750,0.8088755441061175,False
69513,0.4818739677177672,False
425235,0.4051882154428051,False
184513,0.7914349717160507,False
100960,0.37541910218372976,False
105787,0.16454036974711986,False
351645,0.724766483319378,True
364930,0.7501313592606283,False
161123,0.36313988272453523,False
246622,0.29225572821297924,False
331831,0.42778138385925846,False
213493,0.7194167308750657,True
74949,0.25785850961460555,False
248915,0.1706560341302325,False
210778,0.24274149756703675,False
68705,0.6317645153484828,False
46872,0.7335731751437348,False
230472,0.21645277209425592,False
31847,0.7795118173798558,True
250732,0.2731815219585392,False
368511,0.4704238495120366,False
110370,0.5204680458827805,False
342287,0.4029658986050547,False
281958,0.502961592396893,True
13348,0.9437135619703668,True
286499,0.5199369179617473,False
252754,0.5543946658110174,False
347890,0.20734161205933388,False
43726,0.5816771544399829,True
149913,0.44913301169495706,True
206597,0.4200629712172602,True
102413,0.6067279037452878,False
404355,0.3222885546361577,False
138600,0.5192604154901539,False
167817,0.8739111477801066,False
471158,0.8461379826923215,False
374894,0.4920821812609415,False
349962,0.34558487351923606,False
370587,0.24258931277516443,False
355520,0.18936477502531487,False
77946,0.2913077951135095,False
247543,0.4535021963908611,False
102203,0.518058154074196,False
80014,0.5336944739251364,False
209770,0.7949495949604077,True
205079,0.33263313862022365,False
34635,0.2912338559703072,False
360595,0.4255610422311951,True
400119,0.5087547406004205,False
191604,0.4130655441141206,False
149889,0.3190894533419062,True
376620,0.6904136411857525,True
139595,0.6407933543849034,False
181626,0.20479332937871028,False
78591,0.25882816129810826,False
259495,0.21463252744046893,False
326217,0.3425573233692232,False
28615,0.24129592971148073,False
374031,0.6015247644062837,False
297217,0.8750130857100963,True
103691,0.5875882895835242,False
24733,0.2837211361743487,False
383591,0.42740098832779544,True
493828,0.6051533637706936,False
359592,0.414212287678608,False
349356,0.7946615703453114,False
353096,0.39382930707835573,False
142492,0.36974650934868664,False
138052,0.4384526782993463,False
161832,0.22870163575834163,False
4508,0.4349956146655576,False
44169,0.19501263728170765,False
260939,0.6197632197770978,False
92322,0.26110413438930935,False
264436,0.6974547544985352,False
452115,0.44662319969064895,False
494474,0.4104803314228811,False
37310,0.31080977938989607,False
143692,0.33631778922211775,False
117207,0.2235530630180254,False
243940,0.47392774801470294,False
375291,0.5669233803112181,True
224832,0.24056230909650023,False
166695,0.3861317147668578,False
43180,0.23061457245913347,False
339270,0.3369099857185335,False
72309,0.3145326891201412,False
104793,0.5150237972083525,False
115574,0.599264736097913,False
291706,0.28441815461304376,False
355474,0.3986147177104335,False
400822,0.32613763575708965,False
287921,0.6427387494022272,False
242573,0.43114874454526236,False
395545,0.56932653081818,False
250232,0.10596862826873192,False
249753,0.4690943856575862,False
263761,0.44059331335463525,False
172188,0.13536629871081954,False
275955,0.17604920382675499,False
261255,0.6684652191761885,False
328687,0.5067743389181484,True
109825,0.8240628352450066,True
382623,0.11832968915399872,False
66179,0.4838813737651419,False
41394,0.5554216199734058,False
364297,0.1836327080885528,False
159988,0.628383887987281,False
305577,0.4021428815585826,True
163928,0.608259712690249,False
26922,0.38836325190963294,False
400855,0.45843178060727063,False
243359,0.726735564278585,False
7303,0.38598997573248844,False
303459,0.3987084560369896,True
15063,0.644995577559828,False
36631,0.37497794782551175,False
305780,0.9048386720465968,True
237544,0.18653342665462883,False
276777,0.4625140309990701,False
41000,0.4567473876879895,True
246540,0.7726457406245715,True
417194,0.424922162390383,False
272385,0.3810938783446214,True
105361,0.525201311663757,False
93367,0.20943812496765268,True
357232,0.4297811191818264,True
376096,0.7473888760634868,True
48362,0.4812955981770272,False
321356,0.4860975554372154,False
348281,0.3403779873084503,False
199008,0.18365214901155633,False
50519,0.568009869707344,False
338110,0.8648567584078044,True
191481,0.518826786365317,False
430689,0.24625890218821628,False
144790,0.5322867186372546,False
375373,0.28458048613194137,False
413647,0.5285460725459408,False
361745,0.25637998921391353,False
360293,0.6824018133098216,False
48613,0.36694540508942947,False
